repository,repository_split,transfer_origin,task,task_description,task_claim,variant,family,trial_count,exit_success_rate,accepted_count_mean,rejected_count_mean,accepted_rate_mean,regression_gate_failures_mean,rollback_success_rate,improvement_depth_mean,cost_proxy_seconds_mean,changed_files_count_mean,capability_delta_score_mean,solved_new_tasks_mean,hidden_transfer_mean,operator_reuse_mean,failure_residue_count_mean
capability_algorithm_synthesis_repo,capability_unseen,algorithm_synthesis,capability_algorithm_synthesis,Measure executable algorithm_synthesis repair with public and hidden counterexamples.,Capability transfer succeeds when the loop synthesizes the reusable run_length_encode primitive for algorithm_synthesis.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.405,5.0,5.847,3.0,3.0,6.0,0.0
capability_bug_repair_repo,capability_unseen,bug_repair,capability_bug_repair,Measure executable bug_repair repair with public and hidden counterexamples.,Capability transfer succeeds when the loop synthesizes the reusable dedupe_preserve_order primitive for bug_repair.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.407,5.0,5.847,3.0,3.0,6.0,0.0
capability_grid_transformation_repo,capability_unseen,grid_transformation,capability_grid_transformation,Measure executable grid_transformation repair with public and hidden counterexamples.,Capability transfer succeeds when the loop synthesizes the reusable rotate_grid_clockwise primitive for grid_transformation.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.446,5.0,5.847,3.0,3.0,6.0,0.0
capability_planning_state_transition_repo,capability_unseen,planning_state_transition,capability_planning_state_transition,Measure executable planning_state_transition repair with public and hidden counterexamples.,Capability transfer succeeds when the loop synthesizes the reusable apply_grid_action primitive for planning_state_transition.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.402,5.0,5.847,3.0,3.0,6.0,0.0
capability_symbolic_reasoning_repo,capability_unseen,symbolic_reasoning,capability_symbolic_reasoning,Measure executable symbolic_reasoning repair with public and hidden counterexamples.,Capability transfer succeeds when the loop synthesizes the reusable infer_linear_rule primitive for symbolic_reasoning.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.401,5.0,5.847,3.0,3.0,6.0,0.0
compact_kernel_repo,seen,,forced_broad_regression,Inject a failing broad-gate test to measure rollback and no-broad-gate regression risk.,,verified_closed_loop,proposed,1,1.0,0.0,3.0,0.0,3.0,1.0,0.0,1.448,0.0,0.597,0.0,0.0,6.0,3.0
compact_kernel_repo,seen,,local_corpus_queries_clean,Remove accepted local corpus query APIs and measure whether the loop recovers them.,,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.431,4.0,5.847,3.0,3.0,6.0,0.0
compact_kernel_repo,seen,,policy_registry_self_patch,Remove the explicit policy registry surface and measure whether the loop patches its own policy interface.,,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.458,6.0,5.847,3.0,3.0,6.0,0.0
external_dask_code_transfer_repo,external_code_unseen,dask/dask,external_dask_code_failure_fixture_query,Measure transfer on a sandbox fixture extracted from actual dask/dask source snippets and issue failure excerpts.,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded dask/dask source and failure snippets.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.429,5.0,5.847,3.0,3.0,6.0,0.0
external_dask_issue_transfer_repo,external_unseen,dask/dask,external_dask_array_labels_query,Measure transfer on a fixture extracted from dask/dask issue metadata.,External transfer succeeds when the loop patches a query API for external_array_labels extracted from dask/dask issue metadata.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.409,4.0,5.847,3.0,3.0,6.0,0.0
external_hypothesis_code_transfer_repo,external_code_unseen,hypothesisworks/hypothesis,external_hypothesis_code_failure_fixture_query,Measure transfer on a sandbox fixture extracted from actual hypothesisworks/hypothesis source snippets and issue failure excerpts.,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded hypothesisworks/hypothesis source and failure snippets.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.411,5.0,5.847,3.0,3.0,6.0,0.0
external_hypothesis_issue_transfer_repo,external_unseen,hypothesisworks/hypothesis,external_hypothesis_patch_signals_query,Measure transfer on a fixture extracted from hypothesisworks/hypothesis issue metadata.,External transfer succeeds when the loop patches a query API for external_patch_signals extracted from hypothesisworks/hypothesis issue metadata.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.403,4.0,5.847,3.0,3.0,6.0,0.0
external_pandas_code_transfer_repo,external_code_unseen,pandas-dev/pandas,external_pandas_code_failure_fixture_query,Measure transfer on a sandbox fixture extracted from actual pandas-dev/pandas source snippets and issue failure excerpts.,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded pandas-dev/pandas source and failure snippets.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.425,5.0,5.847,3.0,3.0,6.0,0.0
external_pandas_issue_transfer_repo,external_unseen,pandas-dev/pandas,external_pandas_failure_terms_query,Measure transfer on a fixture extracted from pandas-dev/pandas issue metadata.,External transfer succeeds when the loop patches a query API for external_failure_terms extracted from pandas-dev/pandas issue metadata.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.411,4.0,5.847,3.0,3.0,6.0,0.0
external_requests_code_transfer_repo,external_code_unseen,psf/requests,external_requests_code_failure_fixture_query,Measure transfer on a sandbox fixture extracted from actual psf/requests source snippets and issue failure excerpts.,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded psf/requests source and failure snippets.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.413,5.0,5.847,3.0,3.0,6.0,0.0
external_requests_issue_transfer_repo,external_unseen,psf/requests,external_requests_issue_labels_query,Measure transfer on a fixture extracted from psf/requests issue metadata.,External transfer succeeds when the loop patches a query API for external_issue_labels extracted from psf/requests issue metadata.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.397,4.0,5.847,3.0,3.0,6.0,0.0
omega_full_repo,seen,,forced_broad_regression,Inject a failing broad-gate test to measure rollback and no-broad-gate regression risk.,,verified_closed_loop,proposed,1,1.0,0.0,3.0,0.0,3.0,1.0,0.0,54.989,0.0,0.509,0.0,0.0,6.0,3.0
omega_full_repo,seen,,local_corpus_queries_clean,Remove accepted local corpus query APIs and measure whether the loop recovers them.,,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,55.451,4.0,5.758,3.0,3.0,6.0,0.0
omega_full_repo,seen,,policy_registry_self_patch,Remove the explicit policy registry surface and measure whether the loop patches its own policy interface.,,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,54.917,6.0,5.758,3.0,3.0,6.0,0.0
unseen_control_transfer_repo,unseen,compact_kernel_repo,unseen_controller_modes_query,Measure schema transfer on a held-out control-oriented tuple-valued record field.,Control-domain unseen transfer succeeds when the loop patches a query API for controller modes absent from the seen fixtures.,verified_closed_loop,proposed,1,1.0,3.0,0.0,1.0,0.0,,3.0,1.419,4.0,5.847,3.0,3.0,6.0,0.0
