repository,repository_split,transfer_origin,task,task_claim,proposed_accepted_rate_mean,proposed_improvement_depth_mean,best_baseline_variant,best_baseline_accepted_rate_mean,best_baseline_improvement_depth_mean,accepted_rate_margin_vs_best_baseline,depth_margin_vs_agent_loop,depth_margin_vs_ci_only,safety_win_over_no_rollback,unsafe_acceptance_seen_without_broad_gate,unseen_transfer_success,external_transfer_success,external_code_transfer_success,capability_transfer_success,outcome
capability_algorithm_synthesis_repo,capability_unseen,algorithm_synthesis,capability_algorithm_synthesis,Capability transfer succeeds when the loop synthesizes the reusable run_length_encode primitive for algorithm_synthesis.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,True,capability_transfer_success
capability_bug_repair_repo,capability_unseen,bug_repair,capability_bug_repair,Capability transfer succeeds when the loop synthesizes the reusable dedupe_preserve_order primitive for bug_repair.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,True,capability_transfer_success
capability_grid_transformation_repo,capability_unseen,grid_transformation,capability_grid_transformation,Capability transfer succeeds when the loop synthesizes the reusable rotate_grid_clockwise primitive for grid_transformation.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,True,capability_transfer_success
capability_planning_state_transition_repo,capability_unseen,planning_state_transition,capability_planning_state_transition,Capability transfer succeeds when the loop synthesizes the reusable apply_grid_action primitive for planning_state_transition.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,True,capability_transfer_success
capability_symbolic_reasoning_repo,capability_unseen,symbolic_reasoning,capability_symbolic_reasoning,Capability transfer succeeds when the loop synthesizes the reusable infer_linear_rule primitive for symbolic_reasoning.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,True,capability_transfer_success
compact_kernel_repo,seen,,forced_broad_regression,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,tie_or_frontier_match
compact_kernel_repo,seen,,local_corpus_queries_clean,,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,False,depth_win_over_single_pass
compact_kernel_repo,seen,,policy_registry_self_patch,,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,False,depth_win_over_single_pass
external_dask_code_transfer_repo,external_code_unseen,dask/dask,external_dask_code_failure_fixture_query,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded dask/dask source and failure snippets.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,True,False,external_code_transfer_success
external_dask_issue_transfer_repo,external_unseen,dask/dask,external_dask_array_labels_query,External transfer succeeds when the loop patches a query API for external_array_labels extracted from dask/dask issue metadata.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,True,False,False,external_transfer_success
external_hypothesis_code_transfer_repo,external_code_unseen,hypothesisworks/hypothesis,external_hypothesis_code_failure_fixture_query,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded hypothesisworks/hypothesis source and failure snippets.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,True,False,external_code_transfer_success
external_hypothesis_issue_transfer_repo,external_unseen,hypothesisworks/hypothesis,external_hypothesis_patch_signals_query,External transfer succeeds when the loop patches a query API for external_patch_signals extracted from hypothesisworks/hypothesis issue metadata.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,True,False,False,external_transfer_success
external_pandas_code_transfer_repo,external_code_unseen,pandas-dev/pandas,external_pandas_code_failure_fixture_query,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded pandas-dev/pandas source and failure snippets.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,True,False,external_code_transfer_success
external_pandas_issue_transfer_repo,external_unseen,pandas-dev/pandas,external_pandas_failure_terms_query,External transfer succeeds when the loop patches a query API for external_failure_terms extracted from pandas-dev/pandas issue metadata.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,True,False,False,external_transfer_success
external_requests_code_transfer_repo,external_code_unseen,psf/requests,external_requests_code_failure_fixture_query,External code transfer succeeds when the loop repairs a local executable failure target derived from bounded psf/requests source and failure snippets.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,True,False,external_code_transfer_success
external_requests_issue_transfer_repo,external_unseen,psf/requests,external_requests_issue_labels_query,External transfer succeeds when the loop patches a query API for external_issue_labels extracted from psf/requests issue metadata.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,True,False,False,external_transfer_success
omega_full_repo,seen,,forced_broad_regression,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,tie_or_frontier_match
omega_full_repo,seen,,local_corpus_queries_clean,,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,False,depth_win_over_single_pass
omega_full_repo,seen,,policy_registry_self_patch,,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,False,False,False,False,depth_win_over_single_pass
unseen_control_transfer_repo,unseen,compact_kernel_repo,unseen_controller_modes_query,Control-domain unseen transfer succeeds when the loop patches a query API for controller modes absent from the seen fixtures.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,True,False,False,False,unseen_transfer_success
unseen_schema_transfer_repo,unseen,compact_kernel_repo,unseen_static_roles_query,Unseen transfer succeeds when the loop patches a query API for a field absent from the original benchmark repositories.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,True,False,False,False,unseen_transfer_success
unseen_science_transfer_repo,unseen,compact_kernel_repo,unseen_evidence_sources_query,Science-domain unseen transfer succeeds when the loop patches a query API for evidence sources absent from the seen fixtures.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,True,False,False,False,unseen_transfer_success
unseen_security_transfer_repo,unseen,compact_kernel_repo,unseen_threat_labels_query,Security-domain unseen transfer succeeds when the loop patches a query API for threat labels absent from the seen fixtures.,1.0,3.0,,0.0,0.0,1.0,3.0,3.0,False,False,True,False,False,False,unseen_transfer_success
